X,Y
7.28,111.8039646
7.216565657,112.0204985
7.153131313,91.80214943
7.08969697,124.2281408
7.026262626,87.14400089
6.962828283,77.92336665
6.899393939,114.0666664
6.835959596,89.71061546
6.772525253,82.33169987
6.709090909,41.93251046
6.645656566,43.54594981
6.582222222,29.46966395
6.518787879,26.35142161
6.455353535,18.95926284
6.391919192,39.91451645
6.328484848,25.54717107
6.265050505,32.02684084
6.201616162,-3.921999708
6.138181818,-5.001013027
6.074747475,34.78422093
6.011313131,-0.361618059
5.947878788,5.193347785
5.884444444,-8.664523712
5.821010101,6.149017033
5.757575758,-46.82249098
5.694141414,-32.89484145
5.630707071,-34.75470865
5.567272727,-28.12312184
5.503838384,-41.97026164
5.44040404,-32.21320018
5.376969697,-26.37592559
5.313535354,-25.35469487
5.25010101,-50.44025178
5.186666667,-35.30482537
5.123232323,-45.73010658
5.05979798,-67.77723617
4.996363636,-50.50775068
4.932929293,-60.09691013
4.869494949,-84.59695128
4.806060606,-75.5478303
4.742626263,-74.92626399
4.679191919,-98.61812696
4.615757576,-81.03032367
4.552323232,-95.12020544
4.488888889,-90.22024968
4.425454545,-50.38662022
4.362020202,-34.19831434
4.298585859,-48.8801088
4.235151515,-48.29339033
4.171717172,-77.49222545
4.108282828,-40.71043466
4.044848485,-37.9380415
3.981414141,-57.97710311
3.917979798,-17.4318176
3.854545455,-55.27682613
3.791111111,-42.32598762
3.727676768,-22.97214505
3.664242424,-1.252309785
3.600808081,-1.238399234
3.537373737,-11.49353415
3.473939394,-14.62839927
3.410505051,9.347665586
3.347070707,15.7993332
3.283636364,21.34332272
3.22020202,36.46391688
3.156767677,2.475952262
3.093333333,7.575048252
3.02989899,60.68847889
2.966464646,68.90155534
2.903030303,43.46964169
2.83959596,70.83609157
2.776161616,67.36571224
2.712727273,73.29019758
2.649292929,88.54451301
2.585858586,98.51832483
2.522424242,80.84738914
2.458989899,111.1458144
2.395555556,121.612819
2.332121212,127.0003683
2.268686869,131.622439
2.205252525,115.1479905
2.141818182,123.8068722
2.078383838,140.9199783
2.014949495,117.8393684
1.951515152,109.4021792
1.888080808,97.08670117
1.824646465,146.6705466
1.761212121,134.2959318
1.697777778,144.9238194
1.634343434,113.9939888
1.570909091,117.8680362
1.507474747,107.7601853
1.444040404,133.3840226
1.380606061,105.7199958
1.317171717,145.2673336
1.253737374,150.7485189
1.19030303,124.143211
1.126868687,95.16370134
1.063434343,101.0312173
1,127.9518501
